id,cltv
92545,111956.8479688282
92546,85843.65101268214
92547,96693.16485253964
92548,106368.32110975013
92549,111160.80196145563
92550,41181.89053797824
92551,92886.65979815942
92552,83086.02436536472
92553,83907.12868704426
92554,93369.63709918642
92555,43359.12972389965
92556,45643.456543814376
92557,102733.29655044372
92558,91973.64529379221
92559,48686.19836758479
92560,119263.69280726784
92561,42929.08171736818
92562,92477.30797653037
92563,43254.44665157559
92564,87345.18901106759
92565,44778.69893779194
92566,118208.5923407381
92567,99201.88979564834
92568,97322.27179001558
92569,98633.47482897864
92570,94854.07723543278
92571,49853.805813672654
92572,99464.49311114705
92573,116882.71804828064
92574,90790.98797459871
92575,112666.87477442059
92576,46871.6576834509
92577,89547.65656540604
92578,42611.95405337876
92579,88275.81512372602
92580,122450.10346968417
92581,91950.6431038759
92582,113876.54347431632
92583,88902.54393438908
92584,93369.63709918642
92585,94376.52740199363
92586,101913.00312891915
92587,44502.38303205007
92588,105397.22908993947
92589,97816.01494026204
92590,104451.0637785219
92591,87709.3042362359
92592,108766.57108381754
92593,45625.38627911923
92594,95927.45689708555
92595,47174.25528434871
92596,47170.57642385078
92597,105359.15741513265
92598,82099.07657177091
92599,47422.847394511264
92600,80902.04438311598
92601,77839.05969988792
92602,41910.75784391818
92603,87319.97142211303
92604,44993.67104811842
92605,43732.29172218922
92606,45579.970810875144
92607,42437.28953971878
92608,45502.824026206836
92609,118120.13922810194
92610,44704.213076181244
92611,43636.37303949792
92612,118490.63701634083
92613,112394.18470514563
92614,102526.16706326678
92615,129030.78945687783
92616,106915.397920964
92617,44590.36938927218
92618,106116.08435150461
92619,102864.84651694892
92620,77620.51124772402
92621,44162.348842270796
92622,94565.20472935923
92623,125869.19332891148
92624,78219.27244439436
92625,97177.6866188192
92626,93756.85720221969
92627,106813.06608044101
92628,95762.5649683816
92629,127270.59508299342
92630,106477.90101993267
92631,84271.77730963747
92632,87854.00447381151
92633,104651.26065997467
92634,80652.61105644493
92635,102252.76146051609
92636,89772.03349016682
92637,90044.08570759869
92638,53120.62452571783
92639,84640.43004032676
92640,92925.15422393831
92641,101294.68089243596
92642,128603.05102135934
92643,118004.42268194394
92644,93724.50255135407
92645,96943.93341075831
92646,114155.62082918179
92647,105032.38971163698
92648,42237.203435364936
92649,44905.1443861052
92650,111307.16598113715
92651,98028.70509938909
92652,91757.5777584123
92653,74049.47979127444
92654,45827.45117418584
92655,120750.04594155162
92656,120246.17638145848
92657,47903.91301757737
92658,44328.807143015976
92659,47178.341019870866
92660,126942.50947383292
92661,93930.88976251105
92662,44600.59599594336
92663,78131.89775256542
92664,100850.12568311763
92665,106658.6963990977
92666,82417.03012787516
92667,90025.84183019414
92668,110217.64156222985
92669,95347.08768537261
92670,46481.482667633165
92671,43994.51012089165
92672,124113.84361499366
92673,101070.32777457817
92674,81571.06163575694
92675,44618.4748983172
92676,80684.97120925118
92677,90498.51424273475
92678,47154.14711071848
92679,117294.64711542941
92680,108519.31963153304
92681,86474.75112069547
92682,108535.76649789503
92683,90007.11173888619
92684,94210.42672456912
92685,85703.69907031817
92686,89853.78772777748
92687,44464.53940408557
92688,42668.83902690573
92689,43716.679994240636
92690,93691.6327482254
92691,89455.35176088075
92692,42800.00684303756
92693,106026.31024137717
92694,120354.86133768354
92695,103325.73306931554
92696,48448.6462473842
92697,88079.69726902098
92698,131112.29228419208
92699,44161.62127415348
92700,95877.29168347926
92701,43642.98122850598
92702,50202.59060746856
92703,52922.8285261167
92704,96185.213127623
92705,47755.196283989615
92706,47038.12613208881
92707,98243.28308855582
92708,82900.85759310193
92709,90337.94966719813
92710,45425.775077011574
92711,96857.70460820392
92712,80855.27579883783
92713,96201.4407904967
92714,45047.2019576755
92715,104472.30332247297
92716,99548.60171466041
92717,116891.48349998932
92718,42449.503558451186
92719,99160.53676510953
92720,79008.80782761221
92721,99755.54841690407
92722,43536.957566921425
92723,86050.28777802296
92724,124784.50935765248
92725,101603.75465200443
92726,130260.56636239673
92727,104010.58214935771
92728,45348.19293757202
92729,46498.122007369995
92730,44003.18286176462
92731,83449.91114994448
92732,46161.32639925158
92733,51904.17742293993
92734,116017.29924120389
92735,118878.10357796669
92736,94153.63711749247
92737,89549.43468512756
92738,45855.20383239481
92739,87974.37422836933
92740,99120.18818401905
92741,45940.67671468878
92742,42667.769363700274
92743,44791.45304752683
92744,90623.3025003541
92745,95345.57793332248
92746,97488.28833205896
92747,110830.07501030309
92748,106292.57386307704
92749,111524.60809805381
92750,52861.25136053575
92751,133280.08854888345
92752,101073.82944386247
92753,42178.056117004075
92754,91288.04926229124
92755,44799.71338096271
92756,94079.38006676156
92757,45175.127171567416
92758,116917.9735394679
92759,102679.88253613791
92760,79541.92003937643
92761,100860.18918637495
92762,127604.66531625885
92763,47394.34050288091
92764,89018.13621657903
92765,91017.57380611855
92766,52037.0969471203
92767,106922.13282335192
92768,101562.7339773475
92769,90918.65716934623
92770,99346.96997505183
92771,44993.91565515968
92772,107350.18486575452
92773,109624.23787524711
92774,84886.34630003659
92775,47243.15267487863
92776,46387.3701867261
92777,118250.21583093602
92778,89195.12887195748
92779,46875.437981863564
92780,111235.78617768106
92781,48271.34809415729
92782,93176.26774027995
92783,43884.70411688146
92784,48188.187909672655
92785,89288.27576491606
92786,88669.18224859673
92787,101535.04022647989
92788,96589.22115578999
92789,44532.48954206315
92790,105639.8002432928
92791,90971.72437144014
92792,132993.7028302287
92793,121245.82234465113
92794,94269.75245058034
92795,82633.64605274587
92796,106247.87670071854
92797,48948.53898955528
92798,85703.69907031817
92799,104053.62793553763
92800,93192.98380808467
92801,97171.35227874982
92802,114423.12561492497
92803,112805.41638567696
92804,43816.63730569206
92805,45461.85554240072
92806,111047.34734931574
92807,89939.12318249144
92808,104638.76521296307
92809,116900.190371879
92810,43858.32267461106
92811,97049.9228306708
92812,82082.2697429539
92813,91461.90436040085
92814,108131.32085033639
92815,92162.88580615557
92816,94210.42672456912
92817,47823.141041549614
92818,84521.68870125413
92819,94390.82495598786
92820,103832.94905282109
92821,86896.52933957057
92822,46680.10548226027
92823,94341.51507977543
92824,122966.91637431864
92825,113521.8318899996
92826,93463.12168815758
92827,105630.96897609787
92828,43600.35025902851
92829,98775.47492185244
92830,93927.48304573244
92831,50302.50371457254
92832,50660.5617942755
92833,87870.45973112228
92834,100178.6026272548
92835,105931.69777161909
92836,90561.3452411358
92837,93686.61102597289
92838,83184.61703358925
92839,40350.42492330411
92840,114133.48547651239
92841,45482.28137999577
92842,109946.47424655447
92843,106624.878016203
92844,94885.8320404363
92845,45164.632963384094
92846,89772.03349016682
92847,49364.796153394454
92848,93413.1423247741
92849,78671.00411073193
92850,51270.69283561486
92851,44735.70632547382
92852,82997.22537171321
92853,85031.62327738584
92854,45268.79731816081
92855,45177.820514321116
92856,87193.12737102463
92857,104858.2283378496
92858,46975.32076846644
92859,43952.742406132216
92860,108456.83045556924
92861,104010.58214935771
92862,96615.20363019127
92863,97920.50383090258
92864,101608.45077485437
92865,85390.15468666215
92866,43086.755979906295
92867,48630.55497934448
92868,44748.06150793025
92869,100187.90787355007
92870,106624.5886552878
92871,42588.27552587977
92872,42544.012420467094
92873,103982.48203050446
92874,115569.81223241377
92875,44274.79775298312
92876,92321.01854744866
92877,44491.02367019863
92878,44026.620946678435
92879,91764.63671188486
92880,88637.1073257631
92881,97601.23817443721
92882,45036.17569559947
92883,45137.965446750626
92884,45840.095669796
92885,105047.21850415341
92886,54294.8281665415
92887,43803.818474448046
92888,41574.43014518928
92889,94908.09347973116
92890,101728.19897251499
92891,90278.65393093112
92892,52660.57960634206
92893,103015.9651615416
92894,82312.8234746823
92895,90480.20574478214
92896,117269.31983071279
92897,86010.41087683325
92898,45277.06174051304
92899,43435.7207106521
92900,80822.18026696285
92901,44481.50131983802
92902,94992.94052787211
92903,84468.47385779889
92904,101553.89069714893
92905,98096.45399376992
92906,90877.83328928273
92907,101355.71094193132
92908,98658.39681638588
92909,43311.872245173676
92910,104753.53268917423
92911,44368.61325089494
92912,46083.99131998828
92913,85214.39191402122
92914,43722.49728336383
92915,87166.83207958826
92916,81738.5038747608
92917,93220.67197329924
92918,85214.39191402122
92919,107634.8889528976
92920,52299.01484787039
92921,43636.37303949792
92922,96592.73057090398
92923,121512.57716272981
92924,102301.54641921887
92925,96662.71320927268
92926,98414.91510630917
92927,43549.79794182785
92928,100755.19965454811
92929,94351.94115175487
92930,115982.96692455826
92931,91095.4243467643
92932,48797.837281343745
92933,43592.05738564967
92934,90106.75666924499
92935,87320.14790967328
92936,40996.93073675606
92937,90270.80611101977
92938,106116.9600072018
92939,45687.193545621485
92940,46411.26199777063
92941,98047.66186567226
92942,97084.06942751599
92943,43166.75162572583
92944,100096.60749086557
92945,86284.393084874
92946,44665.26560694641
92947,105446.7761329039
92948,123664.47619206239
92949,107792.62095309478
92950,79042.70530035064
92951,91779.3512101432
92952,87832.73963919294
92953,98599.08263149834
92954,46429.75645050179
92955,101051.41927488147
92956,103146.58754315671
92957,93508.33853491352
92958,49589.24306508583
92959,102811.5910758306
92960,44247.07432001277
92961,100314.36138444614
92962,99907.15179649489
92963,96434.61244139608
92964,98121.76410561071
92965,103236.13888278119
92966,77642.53827161518
92967,95733.02864696336
92968,43308.15788595418
92969,97650.20241383759
92970,44825.25671302617
92971,117027.86274093241
92972,98387.33109356392
92973,43809.21411310843
92974,93930.88976251105
92975,52673.275346163275
92976,104034.95752516414
92977,44620.467703637056
92978,43508.59747041186
92979,116023.11015921585
92980,77441.14608697724
92981,44445.19802688692
92982,52592.64541051145
92983,47604.01149387858
92984,125957.1962351034
92985,91302.78473610946
92986,85942.48845386087
92987,45306.79832723973
92988,113972.85134366824
92989,91534.22397143127
92990,43419.70846734376
92991,84695.43252993967
92992,94156.12306799502
92993,44325.760063678776
92994,46571.83072827653
92995,107664.8816229696
92996,90818.72017916657
92997,89742.0637704751
92998,45257.14380515214
92999,84515.8591609564
93000,43035.18484523097
93001,45734.320328736445
93002,97860.26937773208
93003,42171.0068822599
93004,123297.19556924899
93005,43435.7207106521
93006,42380.55397481343
93007,121729.87050331001
93008,75374.45473718825
93009,120966.0124918868
93010,93508.33853491352
93011,101655.2272856731
93012,46994.758723045496
93013,98028.70509938909
93014,73149.02293904236
93015,99557.79778783431
93016,91195.72385463648
93017,103571.03185308533
93018,94421.53520696904
93019,97487.14506375254
93020,51176.41543490529
93021,45398.77285024146
93022,134413.17315416515
93023,84894.11650599386
93024,106116.2108968419
93025,100294.89169741681
93026,45625.38627911923
93027,43262.939007385874
93028,45735.10644605777
93029,49873.22579740685
93030,45092.349082883775
93031,123272.15901843911
93032,78262.06907364367
93033,46675.302255199254
93034,93192.98380808467
93035,43688.66618736491
93036,120029.00374932446
93037,88733.102460759
93038,86041.18357021024
93039,47902.08201950932
93040,93546.2863433493
93041,94671.21732621707
93042,102848.18276378096
93043,44226.49051926079
93044,110506.99357359456
93045,45530.39176680303
93046,42781.274985326
93047,124982.8384951157
93048,83784.49782645023
93049,100352.59779003338
93050,99372.78629944609
93051,42413.7087566169
93052,82610.30138171911
93053,44956.946057197536
93054,103074.09919078082
93055,44842.0312094849
93056,115390.20303166963
93057,82900.85759310193
93058,88639.17561252051
93059,103363.10634479455
93060,49432.77664223917
93061,79423.77539392647
93062,84213.78446211062
93063,46059.724051141195
93064,121584.64944310396
93065,42914.88010261229
93066,43179.94074908792
93067,50762.00134814442
93068,101916.36756072617
93069,84530.64686248908
93070,86505.10987692853
93071,46311.474627387914
93072,94052.35405495361
93073,103438.49539144112
93074,46671.658946913354
93075,112435.93044459057
93076,95553.27004364939
93077,48815.76647826162
93078,128053.7766042039
93079,44381.43583334717
93080,117652.39060911679
93081,96732.41191942903
93082,52454.1110052035
93083,47139.14301896247
93084,91710.33819903416
93085,94248.01121781017
93086,122105.68095801513
93087,45891.019100035264
93088,93110.22524492678
93089,42694.75524076939
93090,91062.97588499861
93091,47506.29865042062
93092,42504.637329271856
93093,45333.60088663922
93094,128731.57563095994
93095,45762.89676460893
93096,104644.49969952357
93097,83406.72213797219
93098,47165.43975407578
93099,42423.54374010338
93100,99535.97958445254
93101,91896.47955732583
93102,85886.42393464019
93103,107424.89666978791
93104,44446.84822125426
93105,94135.41698009422
93106,134129.39795581455
93107,84689.6377641459
93108,106658.6963990977
93109,44608.77479263637
93110,102909.03547324252
93111,87822.53613579932
93112,98305.39743316683
93113,84917.54945719994
93114,114262.91444648131
93115,43706.20754170509
93116,45174.89520652985
93117,119693.3375299613
93118,107886.23030360973
93119,136943.08877576297
93120,99287.57307184632
93121,101129.58174480691
93122,46252.52168026923
93123,50715.933096170455
93124,108786.84763914255
93125,52597.852419746814
93126,104171.19257571518
93127,105067.67156972362
93128,88874.22792887336
93129,46490.15571383521
93130,92981.66181303721
93131,94142.12557394146
93132,118677.3438049389
93133,100841.61370777924
93134,86080.79002091826
93135,92472.54302852918
93136,93414.74074763442
93137,40597.23746029342
93138,124968.13486305332
93139,101759.99742675267
93140,95812.36365812222
93141,45262.73576331807
93142,118496.67279978303
93143,46519.287700680805
93144,97879.14749713737
93145,100748.30357843253
93146,47858.93569524028
93147,96420.57172194221
93148,99670.29177829552
93149,108556.87015222666
93150,43228.37088017077
93151,92970.7242380883
93152,112115.67269888887
93153,90024.38493704016
93154,75495.96974759689
93155,89853.52001341255
93156,86594.5925236093
93157,43235.79153751346
93158,86513.12591680948
93159,104783.26273700471
93160,47359.685602244266
93161,47254.392927667446
93162,95491.78872311048
93163,108885.03535900095
93164,45369.52792220436
93165,101138.51174413774
93166,43274.543314719376
93167,85893.41984215265
93168,101544.97872160899
93169,84041.21783889129
93170,108723.06084820179
93171,96093.058859744
93172,108651.10735632849
93173,116598.1485019084
93174,79541.92003937643
93175,104449.96777685547
93176,49545.32454068856
93177,87724.47653622486
93178,104147.35651083698
93179,91045.22308358431
93180,117642.16036240659
93181,85587.85614177663
93182,88985.09874966095
93183,105489.16303841566
93184,98318.62419712056
93185,111823.56456638542
93186,89054.53382949777
93187,100361.62293123381
93188,99006.32249011172
93189,78362.94234795663
93190,93363.8167937948
93191,75268.00969989749
93192,104386.37154482074
93193,100031.77497026327
93194,96288.77576302632
93195,105664.18081896515
93196,102713.9451659815
93197,116830.47078586217
93198,102848.18276378096
93199,53804.58995878138
93200,117796.5233769349
93201,42713.02944699466
93202,80039.64698085889
93203,94568.82124065592
93204,46647.321922078896
93205,84265.02032065953
93206,48168.934644005276
93207,106784.66459644774
93208,124311.57026432852
93209,84297.76964544346
93210,48602.73338950062
93211,47095.69208694401
93212,76359.48721528861
93213,43880.519946788634
93214,111670.37811996092
93215,44742.386197723325
93216,45588.84046882112
93217,96857.03564535642
93218,80857.12409155288
93219,93464.16238781807
93220,79599.79340237938
93221,82625.79611822245
93222,126445.05650505383
93223,97743.01632530132
93224,74024.96309512654
93225,84020.62615461799
93226,42579.48747406404
93227,48970.649954778644
93228,78183.9959131655
93229,93397.02787529374
93230,91288.04926229124
93231,45223.94773026264
93232,100670.48988036945
93233,98609.27779926073
93234,115135.82455598083
93235,99231.72643922496
93236,81007.62234202895
93237,104099.21504122544
93238,85911.8113500928
93239,102376.35662244815
93240,113905.93362519197
93241,45822.637823240155
93242,44043.81643178146
93243,106422.86580418998
93244,92297.58700141676
93245,45446.734229824506
93246,95857.18954156034
93247,101015.91056768333
93248,76281.9929361181
93249,43803.818474448046
93250,91322.90552114388
93251,107611.53877994927
93252,112258.23848550054
93253,91822.77962700494
93254,87265.28123636388
93255,113674.49293291468
93256,45167.23414213289
93257,75014.16940582113
93258,101140.74272999032
93259,79606.09293603271
93260,90309.2530587666
93261,93445.54965055706
93262,45783.76191458952
93263,94422.05150491395
93264,44067.71879232744
93265,100191.80639078097
93266,86889.43375175456
93267,106094.32384161266
93268,103409.27611859732
93269,44589.858429407686
93270,81632.27429639439
93271,97162.50049054637
93272,43223.88579365105
93273,79103.30715480969
93274,45590.709564970224
93275,79720.56146389054
93276,43166.96073004227
93277,99050.51954847992
93278,85599.52776396013
93279,86815.59122070923
93280,89891.06846480076
93281,108762.51172564543
93282,93442.55392572585
93283,44618.43430743761
93284,80535.29582617771
93285,42611.95405337876
93286,104548.07586153646
93287,50973.416709389276
93288,50133.27769182739
93289,98966.1835877344
93290,86904.67163095067
93291,106647.66419482557
93292,98786.85488846384
93293,84120.0982670587
93294,88067.14597787814
93295,103846.65380739642
93296,85474.12847365697
93297,91503.1865537846
93298,42221.60161574627
93299,43632.344943604934
93300,118743.76216193025
93301,77107.40470602484
93302,109395.9045645387
93303,96857.03564535642
93304,79866.31706313533
93305,102458.23305686824
93306,43562.2869474373
93307,43262.939007385874
93308,100356.52501074046
93309,103877.30179675392
93310,45075.318332165385
93311,122601.36539607201
93312,99845.35362212796
93313,44735.56052332691
93314,101781.83906143095
93315,93685.58959475615
93316,101357.19672493103
93317,43955.42644699304
93318,88277.25607954463
93319,54432.56179405981
93320,99165.81726196944
93321,128289.89341038436
93322,93565.22580834306
93323,105266.75266962944
93324,43642.98122850598
93325,45348.19293757202
93326,99151.34955268513
93327,129644.73694694504
93328,87410.13476149965
93329,102405.26146225394
93330,45906.13427636622
93331,98323.54133192233
93332,100678.56567801218
93333,97093.65772753287
93334,47018.613328753985
93335,88826.40509420546
93336,106457.74481344617
93337,102967.81294217685
93338,46627.26345719585
93339,47506.29865042062
93340,59082.87040999053
93341,104863.92943348094
93342,46850.23208121283
93343,85118.4978999404
93344,92146.61824881949
93345,105364.98940815167
93346,84675.65265054768
93347,115852.6281766846
93348,101031.41141178782
93349,113768.38302897665
93350,99342.44296262036
93351,100987.82744340933
93352,91798.38694810618
93353,44304.193766351425
93354,124492.62048857045
93355,91000.40005262064
93356,42985.15439926823
93357,78183.49663399377
93358,110201.26664754006
93359,100842.59944633117
93360,98403.69280403075
93361,79357.00985548989
93362,98766.08296249865
93363,98955.19382029511
93364,103538.28582759477
93365,124849.50083139204
93366,120492.23150296985
93367,90514.05967861223
93368,85055.93687885629
93369,89877.67975836043
93370,106131.53113147755
93371,44120.14668603482
93372,93947.95475916445
93373,46364.115649686966
93374,115090.39870567582
93375,101656.25179996643
93376,93369.63709918642
93377,43087.174342465165
93378,85289.48125380022
93379,42645.77278229629
93380,97028.51802295809
93381,44217.849475715186
93382,112436.10090910445
93383,46529.85590805799
93384,45152.079471281046
93385,48861.30489951676
93386,40481.73516793929
93387,87542.25925553987
93388,92338.26689934863
93389,96700.46558618247
93390,45921.61331611347
93391,109754.22182020836
93392,108705.55074872966
93393,47516.02970657467
93394,48489.12389768747
93395,94637.50051983632
93396,130808.94002826799
93397,43272.167012810074
93398,90310.91732413715
93399,44043.81643178146
93400,102768.02594796578
93401,77861.73330434742
93402,47156.12810176876
93403,45938.67395464586
93404,90515.61013414786
93405,117903.73495542741
93406,112010.38885628266
93407,104933.03580009683
93408,84271.77730963747
93409,108159.96367419808
93410,108937.25260904674
93411,47701.06924725826
93412,80215.05160212383
93413,46103.7945875868
93414,44897.722654081335
93415,101414.76464804153
93416,43996.46873064255
93417,101141.45029041295
93418,75160.0412829087
93419,44618.43430743761
93420,45792.82301366674
93421,85894.68443000408
93422,101929.62026331705
93423,45746.561123447485
93424,96025.58561042711
93425,125371.69374961505
93426,88687.85788328746
93427,85699.17349401167
93428,46372.120915990105
93429,94527.27196539803
93430,109718.62152686114
93431,107291.23181762044
93432,102159.40614053146
93433,92136.31832332074
93434,82417.03012787516
93435,47103.01137476405
93436,102861.03054917589
93437,46685.71661861116
93438,106970.31661279003
93439,105561.9855932228
93440,46048.601452048344
93441,92472.54302852918
93442,48594.6191208181
93443,42568.08895747854
93444,45935.384256479105
93445,86730.63614532498
93446,48597.608399034754
93447,118208.5923407381
93448,99691.6917997055
93449,81597.50675425929
93450,113447.47212472388
93451,42854.13011833864
93452,85504.90586427735
93453,85752.69713104973
93454,107560.66940594926
93455,102153.31619303614
93456,79120.9138817236
93457,101711.13808989098
93458,96911.60528398611
93459,43465.293373096785
93460,92646.02926983037
93461,108844.5591613861
93462,42023.90801158701
93463,97196.93940983333
93464,91518.24541157926
93465,128696.05374684496
93466,127200.63894910879
93467,108033.5333451551
93468,44322.12463377334
93469,44527.902107513764
93470,101792.5473696093
93471,101730.66996932098
93472,110335.200709406
93473,44186.12563186768
93474,46627.26345719585
93475,44402.18597618462
93476,100468.51235615346
93477,48516.15232679222
93478,111721.89345435813
93479,99823.0015382823
93480,123655.73044207705
93481,95185.3315659236
93482,82853.77629805867
93483,95048.4922114458
93484,42921.47902531817
93485,86551.17920909653
93486,45489.88389212897
93487,94049.99605187161
93488,47373.01690369632
93489,44547.51237855207
93490,94867.35359455594
93491,47572.83311360205
93492,43545.09570258391
93493,45919.653081281824
93494,42082.12479162666
93495,44223.0321006191
93496,121724.95849867757
93497,122989.2195256612
93498,99731.86185004881
93499,42526.25416465107
93500,94846.83692764012
93501,46222.864999967016
93502,100920.36196387184
93503,88435.92652573033
93504,43099.991995341654
93505,86852.71336697448
93506,102020.3730326927
93507,98613.59627764864
93508,91506.9603499739
93509,102281.70006410884
93510,96589.22115578999
93511,118004.42268194394
93512,47519.175156140926
93513,95615.49145077265
93514,44954.82896231417
93515,44040.19425181802
93516,108371.7370413772
93517,101336.69001836919
93518,78604.13577494379
93519,90189.60190676874
93520,99898.71933779736
93521,109368.61963353676
93522,92981.66181303721
93523,42711.74306404454
93524,112228.68638344671
93525,42838.595932554155
93526,46572.347979012084
93527,46549.41202176418
93528,45671.543934235444
93529,98091.17284795096
93530,106149.43374508663
93531,84666.81119671262
93532,91162.77871401995
93533,45657.70743784904
93534,46000.89894295275
93535,104628.96798879548
93536,94247.4550278478
93537,84590.36108785926
93538,90701.09057900432
93539,86750.39589016286
93540,80328.88240807533
93541,46239.015194303305
93542,43083.769063728214
93543,91058.88490955548
93544,90007.35109856806
93545,73560.70178364248
93546,50460.71863290261
93547,75268.00969989749
93548,43887.37095538057
93549,44981.14055139551
93550,43309.050274803696
93551,45511.56134603691
93552,91900.30427533269
93553,113186.2541522689
93554,43837.13495103144
93555,102153.31619303614
93556,46856.18288053202
93557,97534.07977868087
93558,46674.012928050994
93559,112915.9026429788
93560,113294.39767404141
93561,49815.92374116537
93562,45693.211645589196
93563,88104.7235989737
93564,46812.094913655914
93565,90018.24399677454
93566,112948.63509979699
93567,105677.4615002276
93568,78218.7023865102
93569,105318.41246824618
93570,91350.7331696799
93571,43266.973732004546
93572,88311.76073400649
93573,97897.62662529001
93574,43642.98122850598
93575,44395.66580558206
93576,102473.41354584479
93577,118261.56940722922
93578,85214.39191402122
93579,101880.86721692399
93580,111872.80235535021
93581,94771.58317853413
93582,46351.43078067703
93583,42337.12743117595
93584,87873.72813746876
93585,79591.1689269985
93586,97469.75615676142
93587,79937.69332530814
93588,92938.51827313525
93589,43025.896800665825
93590,99269.4873925579
93591,44003.18286176462
93592,44731.613598749595
93593,43866.04951142534
93594,106235.634071923
93595,108999.32293199615
93596,46268.238711793616
93597,82521.23281940781
93598,104213.40840771564
93599,45396.224929022486
93600,46421.28869867105
93601,102526.16706326678
93602,122417.48696533038
93603,46643.51923402183
93604,46621.93635908975
93605,121035.37462200593
93606,101915.89134500819
93607,101031.41056288111
93608,49564.74238924422
93609,99189.4640068913
93610,46519.84488653123
93611,110922.47306629526
93612,102357.02938668334
93613,45189.97161498502
93614,84665.01384368351
93615,84012.62005129093
93616,110837.25137429273
93617,53011.722591610844
93618,39626.41429006378
93619,106979.4962069659
93620,144043.0123240224
93621,106164.9915190782
93622,42173.087418156814
93623,48562.21874249019
93624,89853.52001341255
93625,101384.90709649172
93626,92309.1403025886
93627,44452.09111043543
93628,43960.431497597245
93629,121083.21121511159
93630,90750.20717784227
93631,45104.236594826514
93632,104269.8683030871
93633,87383.99282747248
93634,89245.22626318436
93635,46529.85590805799
93636,125957.1962351034
93637,104912.35675735856
93638,93735.16466788227
93639,47100.61071494082
93640,52070.24456131052
93641,43553.59554354789
93642,98399.65108417232
93643,88753.78734200279
93644,95928.90987768762
93645,46328.07118871293
93646,91187.61893728413
93647,90146.34479519582
93648,99524.59488799731
93649,91401.7539893064
93650,41519.537094644555
93651,84710.13063955777
93652,42547.45599478791
93653,92068.64024020112
93654,41920.49122425433
93655,47254.392927667446
93656,109062.47498930198
93657,45930.95355262641
93658,42348.634945548416
93659,47243.15267487863
93660,77334.9259415542
93661,86560.96157769448
93662,91098.32499708828
93663,95297.79854343756
93664,105577.072822595
93665,86564.42681917782
93666,48171.45974074258
93667,118873.27832336111
93668,107022.73111885952
93669,110665.560279231
93670,103571.72655114981
93671,102640.5431973249
93672,53151.21163907212
93673,45627.62335134567
93674,84174.65618538336
93675,99356.04885941176
93676,70549.89134644312
93677,92456.84429650847
93678,98871.53657887994
93679,112541.87377674767
93680,107352.7094117028
93681,87890.72907350106
93682,94134.34963458072
93683,82641.48861966921
93684,89025.81528229956
93685,45098.515847946706
93686,46787.25461178796
93687,46936.703608102274
93688,89718.59957531956
93689,46927.421400912
93690,86521.4459372214
93691,53509.448772102
93692,42587.6882548712
93693,77451.44783359676
93694,47830.278025742766
93695,52659.85868047923
93696,92865.62007411358
93697,97387.9733688202
93698,44608.61457030597
93699,91504.00604660697
93700,47134.86252420073
93701,90791.72808846802
93702,114793.42023065384
93703,44601.558629393374
93704,78131.89775256542
93705,43707.828200475094
93706,45186.13691208164
93707,98301.81472339711
93708,124512.41777009716
93709,45583.23513137734
93710,42810.12931438138
93711,43715.045746498334
93712,98472.88518693905
93713,104572.87189178383
93714,46489.67318198737
93715,102998.00589711983
93716,90388.65595001646
93717,100769.34846415247
93718,108562.82260244251
93719,43044.90747467233
93720,44955.45637410366
93721,43642.98122850598
93722,83765.89081234693
93723,52456.788166601604
93724,104160.87820257287
93725,46500.25833661682
93726,72512.91012146768
93727,89557.94435729756
93728,90665.88666999161
93729,43228.37088017077
93730,47307.101637754604
93731,118737.71379277353
93732,45036.17569559947
93733,94247.72654576757
93734,89299.23469333239
93735,94048.44929810258
93736,90727.45869116834
93737,107329.26922673975
93738,45812.371839598156
93739,108291.70476306477
93740,45778.21945901676
93741,76609.34305306555
93742,44991.30417137499
93743,86659.61923319049
93744,46384.65953497718
93745,106116.08435150461
93746,100543.07468896247
93747,90246.77292852127
93748,80380.37246286539
93749,86474.67475287445
93750,94398.50989971453
93751,42955.832576037
93752,88854.21707536283
93753,91768.31627688093
93754,129862.18637900622
93755,83821.43658786417
93756,48347.7003638361
93757,44829.993978008584
93758,98924.30124813042
93759,44510.19473681353
93760,103249.86288568622
93761,45579.68020031282
93762,101782.38493822617
93763,45070.696854421636
93764,119466.84190481971
93765,90921.3721205216
93766,111889.86559128576
93767,89404.59423636101
93768,100256.56523512652
93769,92495.1469821968
93770,134028.96957364053
93771,43114.6434750809
93772,44070.486979765985
93773,96068.42060337892
93774,91694.42443414404
93775,43648.18429029762
93776,43250.29438506348
93777,42838.595932554155
93778,100475.87345946771
93779,47252.143516287164
93780,102702.37571044684
93781,99822.15410664974
93782,49116.564898658995
93783,46775.43316150127
93784,46297.261906217536
93785,88718.42518959889
93786,79035.57325523136
93787,110512.97960889654
93788,94517.76351773602
93789,92099.17126677807
93790,89985.31911758553
93791,43864.86209334946
93792,92789.99475606091
93793,91045.22308358431
93794,104988.27680084821
93795,98726.94264750363
93796,92472.54302852918
93797,92168.22701060773
93798,46066.951665417146
93799,77497.42540537142
93800,87599.46212653245
93801,45587.261864444
93802,93684.04306082227
93803,47701.85599539961
93804,101908.91722519064
93805,92499.76423808739
93806,83661.49324911331
93807,42411.30341670576
93808,84434.60156356421
93809,93203.33957221813
93810,45390.82912739399
93811,100966.95854448811
93812,123699.45330339619
93813,41704.91051759693
93814,85889.03399411033
93815,47676.19955890407
93816,92472.54302852918
93817,94390.30408155847
